Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
1953,0,0,40464.0,0,1,1357862400,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,0,0
1960,0,4,47916.0,0,1,1353542400,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,0
1972,3,2,14188.0,0,0,1362009600,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,0,0,0
1969,0,1,76653.0,0,0,1376611200,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,0
1958,0,1,65196.0,0,2,1374710400,34,743,19,181,12,0,200,2,7,6,11,5,1,0,0,0,0,0,0
1958,0,1,53977.0,0,1,1370649600,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,0,0
1960,2,1,73113.0,0,0,1388016000,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,0
1957,0,2,71113.0,0,1,1387238400,95,495,33,255,11,33,8,4,6,7,9,4,0,0,0,0,0,0,0
1983,0,0,22148.0,0,0,1397347200,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,0
1982,0,2,22448.0,1,0,1393372800,86,3,1,8,23,2,18,3,2,1,3,3,0,0,0,0,0,0,0
1951,4,2,78497.0,0,0,1385856000,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,0
1983,1,2,86580.0,0,0,1361923200,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,0,0
1979,0,1,21645.0,1,0,1346630400,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,0,1
1968,1,3,42564.0,0,1,1357084800,28,324,48,186,39,18,198,6,6,8,4,7,1,0,0,0,0,0,1
1952,0,2,67433.0,0,2,1373932800,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,0
1955,2,3,46390.0,0,1,1399248000,56,95,14,64,2,9,38,1,4,2,3,7,0,0,0,0,0,0,0
1970,0,3,44267.0,1,1,1361750400,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,0,0
1967,0,2,77870.0,0,1,1345593600,93,1017,50,500,65,50,133,3,5,5,5,8,0,1,0,1,0,0,1
1977,0,0,28769.0,1,0,1355788800,76,41,5,129,10,3,3,3,4,1,4,9,0,0,0,0,0,0,0
1975,0,0,56243.0,1,2,1388361600,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,0,0
1977,0,2,42014.0,1,0,1345161600,56,244,15,108,4,15,50,6,7,1,6,8,0,0,0,0,0,0,1
1962,0,1,72025.0,0,0,1353110400,27,833,33,549,151,133,233,1,4,3,8,3,0,0,0,0,0,0,0
1968,0,4,73455.0,0,0,1382918400,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,0
1974,0,0,32233.0,1,0,1345334400,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,0,1
1972,0,0,72504.0,0,1,1365206400,43,604,26,470,123,161,94,2,5,9,6,2,0,0,0,0,0,0,0
1981,0,2,40211.0,1,1,1375142400,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,0,0
1961,0,2,60544.0,1,1,1345852800,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,0
1983,2,2,36262.0,0,0,1379635200,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,0,1
1959,2,1,82576.0,0,0,1343779200,66,1206,55,445,168,18,18,1,2,4,12,1,0,0,1,0,0,0,0
1954,0,3,76773.0,0,0,1361750400,79,516,56,449,86,33,16,1,2,2,11,1,0,0,0,0,0,0,0
1951,3,2,26997.0,0,0,1352073600,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,0,0,0
1963,1,3,48799.0,0,1,1383609600,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,0
1983,2,0,89616.0,0,0,1361750400,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,0,1
1970,0,0,24163.0,1,1,1381536000,3,4,1,7,2,1,2,2,1,0,3,4,0,0,0,0,0,0,0
1944,2,2,80184.0,0,0,1393632000,19,1035,134,670,25,38,0,1,6,3,10,3,0,0,1,1,0,0,0
1960,4,0,47823.0,0,1,1374537600,0,53,1,5,2,1,10,2,2,0,3,8,0,0,0,0,0,0,0
1959,2,2,77520.0,0,1,1377648000,30,940,44,396,0,88,58,1,8,7,7,4,1,0,1,1,0,0,1
1957,0,2,55267.0,0,1,1382313600,28,161,28,136,32,3,45,4,3,4,6,3,0,0,0,0,0,0,0
1957,0,1,42213.0,0,1,1381536000,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,0
1951,0,1,40689.0,0,1,1363564800,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,0
1971,2,1,80573.0,0,0,1350172800,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,0
1951,0,4,70792.0,0,0,1360108800,82,344,45,654,104,11,114,2,3,4,10,3,0,0,0,0,0,0,0
1983,0,2,69520.0,0,0,1373155200,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,0
1968,0,2,19514.0,1,1,1390694400,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,0,1
1971,0,3,43300.0,0,1,1350086400,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,1
1970,0,0,76467.0,1,0,1345161600,44,676,161,426,210,44,58,2,2,5,5,6,0,0,0,0,0,0,1
1955,1,1,46015.0,1,1,1397347200,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,0
1985,0,0,29938.0,1,0,1382832000,52,3,3,7,0,2,11,2,1,0,3,6,0,0,0,0,0,0,0
1986,0,0,39146.0,1,0,1360800000,1,94,1,33,13,12,12,3,4,0,4,8,0,0,0,0,0,0,0
1986,3,2,20425.0,1,0,1351468800,5,4,12,5,3,16,17,2,2,0,3,7,0,0,0,0,0,0,0
1974,4,2,20130.0,0,0,1395014400,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,0
1946,0,1,37760.0,0,0,1346371200,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,0
1974,1,3,25509.0,1,0,1347926400,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,1
1969,0,1,68695.0,0,0,1403654400,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,0
1984,0,1,16529.0,1,0,1393632000,23,3,0,5,13,0,1,1,1,0,3,6,0,0,0,0,0,0,0
1988,0,2,24645.0,1,0,1351728000,16,5,3,4,4,1,0,1,1,0,2,8,0,0,0,0,0,0,0
1960,0,2,31454.0,1,1,1373068800,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,0,0
1966,0,3,70287.0,0,0,1364860800,30,295,35,482,121,120,40,1,5,5,10,3,0,0,0,0,0,0,1
1964,0,3,51983.0,0,1,1346371200,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,0,0
1977,0,2,54233.0,0,1,1359936000,46,652,8,158,21,0,142,4,11,6,5,8,0,0,0,0,0,0,0
1960,0,2,51651.0,0,1,1352246400,32,293,6,23,13,6,92,4,6,2,5,8,0,0,0,0,0,0,0
1954,0,1,77972.0,0,0,1395100800,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,0,0
1951,0,3,43185.0,0,1,1365552000,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,0
1964,1,3,64140.0,0,2,1379894400,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,0,1
1979,0,1,77298.0,0,1,1383350400,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,0
1991,1,0,68126.0,0,0,1352505600,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,1
1956,0,2,90369.0,0,0,1398643200,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,1
1969,2,2,43641.0,1,1,1366588800,50,57,2,51,4,2,23,3,2,1,4,6,0,0,0,0,0,0,0
1963,0,3,45146.0,1,1,1373846400,28,33,0,5,0,0,15,2,1,1,2,4,0,0,0,0,0,0,0
1973,1,0,54466.0,1,1,1391904000,78,12,0,4,0,0,0,1,1,0,2,5,0,0,0,0,0,0,0
1973,2,2,38961.0,1,0,1388361600,60,19,7,19,0,1,24,1,2,1,2,7,0,0,0,0,0,0,0
1977,0,2,54809.0,1,1,1378857600,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,0
1944,0,2,55956.0,0,0,1396828800,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,0,0
1964,0,0,18701.0,1,1,1370304000,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,0
1956,0,2,71866.0,0,1,1387929600,85,184,178,178,103,39,33,1,6,3,10,3,0,0,0,0,0,0,0
1962,4,3,81975.0,0,1,1357344000,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,0
1975,0,0,73170.0,0,0,1401494400,1,184,174,256,50,30,32,1,5,4,6,2,0,0,0,0,0,0,0
1970,2,0,75345.0,0,0,1359763200,16,918,57,842,99,38,133,1,5,8,6,3,0,0,0,1,0,0,1
1979,1,2,31605.0,1,0,1353542400,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,0,0
1952,0,0,47139.0,1,1,1394064000,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,1
1972,0,2,40321.0,1,1,1375056000,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,0
1976,0,2,74068.0,0,0,1363651200,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,0
1954,2,2,66991.0,0,0,1347321600,1,496,36,460,189,60,12,3,4,8,6,3,0,0,0,0,0,0,0
1980,2,2,69661.0,0,0,1399939200,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,0
1964,0,1,68142.0,0,1,1346198400,96,897,126,196,91,112,37,3,10,4,7,6,0,0,0,0,0,0,0
1953,0,2,75027.0,0,1,1357689600,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,0
1972,1,2,29791.0,1,0,1400112000,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,0
1977,0,2,31353.0,1,1,1388275200,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,1
1967,4,1,67309.0,1,1,1358899200,76,515,47,181,149,95,95,15,9,6,9,7,0,0,0,0,0,0,0
1980,0,1,62994.0,1,0,1393891200,74,224,12,48,4,12,12,1,6,2,4,6,0,0,0,0,0,0,0
1955,4,2,72635.0,0,0,1370217600,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,0
1976,2,2,49681.0,0,2,1383523200,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,0
1990,0,2,18351.0,0,0,1383004800,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,0
1973,4,3,31163.0,1,0,1392249600,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,0
1977,4,2,31056.0,1,0,1358812800,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,0,0
1977,2,2,43263.0,0,1,1353456000,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,0
1965,1,2,84618.0,0,0,1385078400,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,0
1974,0,3,19346.0,1,0,1391040000,26,2,0,9,3,6,2,1,1,0,3,8,0,0,0,0,0,0,0
1962,1,3,85696.0,0,0,1367539200,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,1
1957,2,6,65487.0,0,0,1389312000,48,240,67,500,199,0,163,3,3,5,6,2,0,0,0,0,0,0,0
1973,1,1,55012.0,0,1,1395360000,85,582,0,65,0,0,13,6,8,2,9,5,0,0,0,0,0,0,0
1977,2,2,50353.0,0,0,1402185600,72,141,15,153,67,31,35,1,4,4,6,3,0,0,0,0,0,0,0
1956,0,2,58116.0,0,1,1397347200,38,228,19,130,4,11,51,2,3,3,8,2,0,0,0,0,0,0,0
1951,0,2,57304.0,0,1,1362960000,61,356,80,329,138,17,106,2,7,6,10,5,0,0,0,0,0,0,0
1951,0,0,15033.0,0,0,1397606400,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,0
1982,0,0,68627.0,0,0,1357948800,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,0
1953,1,1,64504.0,1,2,1362355200,81,986,36,168,16,0,108,7,11,3,4,7,0,0,0,0,0,0,1
1954,2,4,44551.0,0,1,1377907200,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,0
1953,1,0,46231.0,2,1,1353888000,87,189,2,55,0,5,12,4,6,1,4,9,0,0,0,0,0,0,0
1959,0,4,76320.0,0,1,1403395200,49,526,35,214,69,53,35,2,6,3,4,2,0,0,0,0,0,0,0
1976,0,3,31615.0,1,0,1363392000,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,0,0
1983,0,3,82025.0,0,0,1369699200,76,267,98,606,48,70,98,1,3,2,6,1,0,0,1,0,0,0,1
1956,1,2,66334.0,0,1,1364947200,82,909,11,218,0,0,23,2,9,3,5,5,0,0,0,0,0,0,1
1992,0,2,34935.0,0,0,1371772800,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,0
1977,1,2,28973.0,0,0,1350086400,59,206,0,46,3,2,12,2,5,1,5,8,0,0,0,0,0,0,0
1960,1,1,38201.0,0,1,1364515200,19,233,0,23,0,0,12,4,5,1,5,8,0,0,0,0,0,0,0
1975,0,3,70300.0,1,0,1373846400,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,0
1986,0,2,71952.0,1,0,1357776000,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,0
1964,1,2,41551.0,1,1,1376438400,51,220,0,33,3,0,23,5,5,1,5,8,0,0,0,0,0,0,0
1975,4,1,34984.0,1,1,1346889600,40,8,4,15,3,5,3,2,1,0,3,7,0,0,0,0,0,0,0
1958,1,1,84460.0,0,0,1357257600,80,152,27,103,106,54,81,0,9,9,4,5,0,1,1,1,1,0,1
1981,0,1,31089.0,1,0,1345161600,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,0,0
1975,4,2,57036.0,0,1,1355184000,33,1171,43,219,19,14,47,4,6,3,13,9,1,0,0,0,0,0,0
1977,0,1,39771.0,1,0,1386288000,92,6,2,18,2,8,14,1,2,0,3,4,0,0,0,0,0,0,0
1944,2,4,45006.0,0,0,1374105600,90,162,25,53,16,0,10,1,3,1,7,3,0,0,0,0,0,0,0
1974,0,2,34421.0,1,0,1372636800,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,0
1979,0,2,63777.0,1,1,1364083200,87,457,5,106,15,17,53,8,11,1,6,8,0,0,0,0,0,0,0
1986,2,1,42386.0,1,0,1358035200,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,0
1968,2,1,32889.0,1,1,1378425600,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,0,0
